feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
2.9937,27.0,5.33806146572104,1.0094562647754137,1076.0,2.5437352245862885,36.79,-119.77,0.811,36.79,-119.77,-0.007941084134412553,-0.01238760875267254,0.0014068684209412705,0.0008298544574334209,-0.057978257600584705,-0.040652129398774765,-0.03469445755407199,0.00023830182603260046,-0.00013937241508394684,-5.935638861529894e-05,-0.009903625996665007,-0.001857533928623371,0.002922419303745088,-0.0007119970597193057,5.884041759255074e-05,-0.006041744443397878,0.011353725502509536,0.0013242902921261216,-0.0005414387936740249,0.0016798166445369728,-0.006911757035804085,-0.004192834420476627,-0.0001799378678475274,9.119095025012502e-05,0.00064684409636199,-0.01908794487336375,-0.0077418856859507576,-0.24415322825449132,-2.3751864,10.8296,2
3.3831,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96,1.974,33.83,-117.96,-0.005727739042804083,0.013154485797841097,-0.0027506787637630037,-0.0002668959514318443,-0.0101267081123789,0.02021112352671158,-0.004553193548399049,0.0002491291302764668,0.0006752348809246359,-0.0001314102072764794,-0.01505457755421709,0.0008638974598978874,0.002759009240914036,0.0014673139987643182,-0.000699727146994781,-0.0012551838078534985,-0.0037927969359410896,0.0027129324376906814,0.0008051174543641903,-0.002592719203443787,-0.00048115313743190495,0.0027988075120247264,-0.000859906752518066,-4.883525628478204e-05,0.0005883451479763231,-0.004411684232623243,0.013618468103634996,0.04765375141755033,12.412273,9.420853,1
3.2794,42.0,5.591760299625468,1.0374531835205993,671.0,2.51310861423221,33.82,-118.12,2.245,33.82,-118.12,-0.013817008731599273,0.0072161391938714466,0.00213403460096918,0.002511636632181639,-0.025572436662574895,0.017561476747867257,-0.01824743813022529,0.0005013401697179819,-0.0017883513437493492,0.0008621684430978691,-0.009883909756549108,0.005657213177446939,-0.002340489097047687,-0.0029819635404742663,-0.00016557044833284972,-0.003784983846500551,0.00945009574450567,-0.004462379033086671,-0.0007922310090779861,0.0008604604134860635,0.0011401546392196128,-0.006782874754935124,0.0015200490140040467,0.00019576640576962287,0.0007395408130721585,0.0175575071583512,0.010154603827187062,0.05890139735626109,11.642363,8.933849,1
2.6307,36.0,4.803571428571429,1.2633928571428572,773.0,3.450892857142857,34.13,-117.31,0.664,34.13,-117.31,-0.013277935131145608,-0.009317419444685166,-0.0055030061516704145,0.0013746736413937258,0.05287516319161076,0.029428301045605773,0.017203588810489008,-0.0009640999961725973,-0.0005204440981822266,0.0009981801111807677,-0.02149741825862421,-0.012321964786762623,0.009631061687749002,0.0026844248446455587,-0.0001440823541577584,0.002179413746269177,-0.0018546899829266605,0.0021044912974662903,0.0007764572571583243,-0.007587779494482225,-0.0020193449439963778,0.0013970460694810605,-0.00015475016569432677,0.00019751220898626482,-0.0051919617153386825,-0.005964118647358418,0.04326392201808143,-0.19412346676101902,2.0718064,7.5810833,2
5.5845,26.0,5.495356037151703,0.913312693498452,1004.0,3.108359133126935,34.22,-118.86,2.517,34.22,-118.86,0.0303611744565758,0.019126551857092004,-0.0014165431611689056,-0.0010394385215076042,-0.07326380295293759,-0.054264098318982726,0.00017680104411297166,-0.0007874135934339401,-0.0014062613236057188,0.001153782645393876,-0.010220597622230388,-0.002698995276457587,0.0031807573738359823,0.002378493256772519,-0.001317449299115424,0.0014059935827179357,0.008694086248340014,-0.005652841727063909,-0.0008402792219460091,0.01043025495844731,-0.0020599518707701383,-0.009976285823411268,-0.0010409267269639916,0.00022307715391698226,0.0006738524599377723,-0.005890354689108825,-0.008208341726777077,0.0503666239590164,9.398934,9.624378,1
2.2907,39.0,3.297658862876254,1.2073578595317727,1347.0,4.505016722408027,34.08,-118.21,1.339,34.08,-118.21,-0.014602545522827897,0.05516864750135359,-0.006083925975128812,-8.102468668404027e-05,0.048480840959659335,0.02741286863751155,-0.012533692379073142,0.00031904198288901155,-2.9970712565109564e-05,0.00013320039244573678,-0.023549210544846228,0.004189639647016789,0.000748623711344926,0.002253585965793978,-0.0002897940068689635,-0.01959482533325942,-0.006999029222962877,0.0029603781210394836,0.0007564177530645136,0.013973408195832992,0.0006300768757464933,0.005849256096759479,-0.0036148263964237036,0.0009146875984160118,0.0005939067371175276,-0.04308930564038254,0.0001471556639818389,0.07994683207236584,15.16284,7.3521523,1
2.6544,12.0,5.958333333333333,1.2916666666666667,517.0,2.154166666666667,38.06,-120.4,1.281,38.06,-120.4,0.047966417394636605,-0.018962019410051136,-0.001269905951834229,0.0026758858678702165,-0.045263349456295204,0.0202207945391848,0.00698323159813425,0.0027437860961527913,-0.0011901598721020098,-0.001585463580803993,-0.043911425438433016,0.02311790921352613,0.0027166771369098513,0.0009505025411743818,-2.243843901541185e-05,-0.0029620560460672106,-0.014877710109968472,0.0096341993835023,0.0004531749224532813,0.0003192717126600213,-0.0034309495454792394,0.008062954886155375,0.0026622322106502924,-0.0022582405284023604,0.0010964298185467218,-0.06966505322196136,0.02473464515922084,-0.151692078043711,-0.27265128,7.1850367,2
3.6705,34.0,6.17515923566879,1.1305732484076434,817.0,2.6019108280254777,33.88,-117.95,2.75,33.88,-117.95,-0.008950185539612047,0.01605558902157672,-0.0012980162681089657,-0.0004996534042913882,0.01276525959863432,0.0013032897032904367,-0.004058948576224436,0.0005336917331385366,-0.0002659466048282141,0.0010791208155869847,-0.007831506676192628,0.006986255836406646,-0.0003285007410634418,-0.0001806383042465252,-0.0008936841991111036,-0.003954899125471408,0.012435173579657004,-0.005973278315902256,0.000719017495232204,-0.002419118196203768,-0.0008763788046307383,0.0027219541235480277,0.0005321555970023861,0.00025728260070077683,0.0007122544312454265,0.018559278338854106,0.008427421041956108,0.03691421769909815,10.84688,8.265672,1
5.2447,10.0,6.755936675461742,1.0065963060686016,2568.0,3.387862796833773,38.39,-121.36,1.481,38.39,-121.36,-0.04270893836701136,0.01669176920998867,0.0011681175444992991,0.0013729269857405938,-0.054435452642444995,0.04153599516295177,0.002360539315662267,0.000728549836419822,0.002937693607706532,0.00025863500512742714,0.04844738119839954,0.019920478484755966,0.0022685369720046628,0.002430834820204297,0.0013990160195768695,-0.000801854652206513,-0.015645779366442975,0.008997654483010521,-0.0021793118382114453,0.0026888271314955163,-0.0006465771037860395,0.0008594260663936704,-0.0018835991498564162,0.0007912635188524302,0.0009342814742486835,0.03618712476346958,-0.008895216711424014,-0.17189521257050208,-0.4054894,9.942063,2
3.5214,15.0,3.0499445061043287,1.106548279689234,1447.0,1.6059933407325193,37.63,-122.43,1.442,37.63,-122.43,0.0012034426256935153,-0.04663710463892104,0.00045516473878064217,0.003069698665885935,0.0576533462070994,0.009108250384443982,0.057097801886548845,-0.033000612149014945,-0.010840658676990361,0.0040662650018213845,-0.1749218491124259,-0.00785695588424081,-0.06837083232501712,-0.013920052762425191,-0.0008918058046804283,0.0008096202047427043,-0.030662088928125407,-0.27381236179933655,0.0017550630496542229,0.024012123721326543,0.00020479557889480104,-0.01764650740030809,0.019135330348179658,-0.0003199590530893674,0.0019414238392461314,0.02542318767482331,-0.04554372780082176,0.007052300890036912,11.089281,8.151536,1
1.9615,43.0,3.844884488448845,1.046204620462046,1279.0,4.221122112211221,34.05,-118.2,1.417,34.05,-118.2,-0.015185844964194775,-0.07467183422419282,-0.0038229752533894897,-0.00016396028563813922,0.05405632990374371,0.032377204705228264,-0.012948360866417154,-0.0001793616451731438,-0.00125191812089733,-3.516324790800579e-05,-0.022621821169171562,0.0042295983933174726,0.0010734891838610735,-0.0009103786887604544,-0.0005489927901001641,-0.008331090774494005,-0.002874182346578915,0.003377236479289473,-0.0009279779584393827,-0.0041278264735938085,0.0029348896205613536,-0.002044890358083427,-0.003339900856557032,0.0010001756341925573,0.0005907761061250742,-0.038241434767912544,-0.0005939453753311438,0.08036597783252146,15.006863,9.830551,1
3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.9725848563968666,33.93,-117.46,1.328,33.93,-117.46,0.008425345859598669,0.011144851438720477,-0.0005173772968212853,-0.00030579312230527393,-0.043352184359519895,-0.007651627660305496,-0.029586025228578738,-0.0026967150041514185,0.0005869984813942294,0.0011455200146793633,0.012412067337793759,-0.000611141232060203,-0.009078943132974984,0.00015336044189605602,0.0009180669370146646,0.009406836421627318,0.01314634973765708,-0.001445283261912263,0.002102459741294571,-0.007281629776859292,-0.0014047378859359957,-0.00010820423135009461,-0.0021072107551975854,0.00024878661474152827,-0.0018661940280897422,-0.01263793826745514,0.04475979642204968,-0.14990034530513502,0.81123686,10.437428,2
5.0965,19.0,5.973996175908222,1.0405353728489484,6109.0,2.3361376673040155,38.06,-122.56,2.953,38.06,-122.56,0.010564961280611506,0.021759929545826763,0.0004441500835774909,-0.001140566556285643,0.13213648716537857,0.07616916346127683,-0.05348592869353051,0.0005792337012637985,0.00015926390236171176,0.0035170605404021412,-0.02719470130957516,0.0004049451723418441,-0.019592305767707634,-0.0028327118265274293,-0.000625168977918101,-0.0024985705013922783,-0.01293952718457117,0.01205804893295472,0.0008105480726235367,0.0030543997859423257,-0.004086519213327809,0.00981810831379446,-0.000977747012650432,-0.0011968325300167981,-0.0007239458844055687,-0.03463147197219609,-0.01342250048431411,-0.034908289195677594,8.986503,5.185367,1
3.0147,15.0,15.511278195488721,3.3947368421052633,723.0,2.718045112781955,39.27,-120.58,1.188,39.27,-120.58,0.02119349313630728,-0.014552725848201335,-0.0027168331174864534,0.004980485627297529,-0.02700868299603601,0.014595576589792844,0.0018424466490233056,0.004541012970446027,-0.001041947500018008,-0.0013953322352657958,0.018345999228774095,0.019100998478647366,0.001282058845941185,-0.02258655436328128,0.0006164633070417232,-0.0074385489455771414,0.01862402984413133,0.009118250407548616,0.0003713767482497087,-0.0025070388800413645,-0.00031881626796256173,0.006342417427634379,0.002464750373682042,-0.002536294477275347,0.0012177142791521688,-0.01897143153603181,0.0055336356339566175,-0.10310266564927059,1.8434995,9.011148,2
2.4286,25.0,4.0462633451957295,1.0427046263345197,800.0,2.8469750889679717,34.06,-118.12,2.333,34.06,-118.12,-0.012134562779466807,0.02316397860024676,-0.0013576731807646944,0.0009370339920221167,0.03673833474116345,0.03135844760885552,-0.0177095647703087,0.000771246627192892,-0.0003762514766110411,-0.0001616459459358316,0.007685381892762813,-0.002436969539695395,0.0018608867871429948,-0.0015330234440356293,0.00020781661086656414,0.006966816469787057,-0.002364718735207466,0.00301433460612501,-0.000949722977340476,0.000773046807367447,0.0034921069006099486,-0.004356598668241076,0.0014983745059194377,9.365580118940758e-05,0.0009435918193608022,0.017886989797820576,0.008044667575026697,0.08458287376969158,14.200437,8.432348,1
1.9224,36.0,3.902542372881356,0.847457627118644,585.0,2.4788135593220337,37.92,-122.35,0.94,37.92,-122.35,-0.016730052436043873,-0.0008361624513456325,0.013553794740017808,0.0014524462731784866,-0.03295380655408085,-0.02505423434628106,0.005441920455359054,-0.0012017418623258404,0.002117147918387602,0.000835757743399699,-0.004360316272019224,-0.010235463374763176,-0.00039831078705373097,-0.00795261272715948,-0.00019203950629141263,0.004780283937029778,0.004287854828615517,-0.008506300358811163,-0.0009999843840322311,-0.002288233364077498,0.017853103952231122,0.011400567025232275,0.0020676094573559255,-0.0019944922012489503,0.0015184499256029548,-0.013640881012288837,-0.004076973006423101,-0.11240626950061514,1.9791278,10.102603,2
5.4787,26.0,7.068,1.06,1040.0,4.16,34.26,-118.75,1.981,34.26,-118.75,0.03877478393027265,0.01094555530278113,0.002281704391723724,-0.0022230386465510836,-0.09050205578156074,-0.05594995843621751,-0.0026481095122975837,-0.0010644936735013147,0.0022622036479262226,0.0012805821290569218,0.0013667557099196937,-0.004985290108930237,0.004017860889399035,-0.004193680166216917,-0.0030298902181263923,0.009635431339392393,0.010140245895790784,-0.00407969770394556,0.0005121278683819566,-0.0120285724606818,0.00017530086312503637,0.0022258343894904823,-0.003123486151070997,0.000292481526994094,0.0008000512494559929,-0.05686636772533933,-0.02553389549550387,0.043759472143724644,9.011849,10.198424,1
2.4012,18.0,5.234793187347932,1.0206812652068127,5303.0,3.225669099756691,37.37,-120.5,0.797,37.37,-120.5,0.008274555045494975,-0.028306181435102825,9.694997436003876e-05,-0.0027038481237187835,0.04511463018756066,-0.04642911669631854,-0.0033843403914342617,-0.0004102585345502234,5.920810275410639e-05,0.0009745535950500851,0.01265298078984089,-0.002883856541449582,0.002559421569194405,-0.0010909561239521221,0.00016070040510454502,0.0023849109274140428,0.007696805330816418,-0.0074645679153199,-0.0010831929707371631,0.002258466684662516,-0.007315952792618646,-0.0034174416609916566,-0.002464258261665281,0.0004988944136853314,6.188461433020458e-05,-0.014864690246329958,-0.00842058883438448,-0.16779259429082446,1.7178254,11.524211,2
2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,36.42,-121.31,1.027,36.42,-121.31,-0.0015235478767991752,-0.009808192896177823,-0.005467076450821704,-0.003945829768644558,0.054690459384955,-0.03640542708475781,-0.004048638864944945,-0.00038653123950300653,0.00021754401958615997,0.0011419394871059459,0.01358386359899935,-0.006950609734135726,0.0035038848896382833,0.0016541074657815875,-0.000291808335541144,0.007463298597735436,0.007188717721836993,-0.007744852878220588,0.0010052957930514837,-0.00783738061458404,0.004853061582676447,0.004721301930538555,-0.001604739445369762,-0.0009664210774878936,0.0006257547742219132,-0.028369355390899888,-0.031508090898679265,-0.07995311598426134,2.9680731,11.304619,2
3.5532,36.0,4.53494623655914,1.0,950.0,2.553763440860215,37.68,-121.77,1.584,37.68,-121.77,-0.012827658471375387,0.024571876049244476,-0.003388751126814756,-0.00045701190370343213,-0.024450129047418678,-0.0035175288477855286,0.00532728837062686,-0.00185949074612411,0.0003802160421632877,1.6929656765704606e-05,-0.008083549636290157,-0.007614842245690879,0.0007012207165454066,-0.003102039379262307,0.0009608335812248077,0.001152481766426071,0.005734900985231676,-0.008963015078570486,-0.000663136994111484,0.00014008370933035432,-0.003048817590781456,0.003548251020084093,-0.0002002376657691708,-8.278316877689443e-07,0.0009058847526057201,-0.018003015692742784,0.0016641708667475357,-0.09730212548684089,2.2280836,9.990811,2
2.5652,52.0,4.727987421383648,1.0864779874213837,1582.0,2.4874213836477987,37.86,-122.28,1.577,37.86,-122.28,-0.01588166354868304,-0.014006265214566641,-0.005548361644997625,-0.00044241808214998287,-0.03293866002242059,-0.01419770307560761,0.0061986486634506965,0.005408932904294595,0.001250237050105104,0.0007876404686182632,-0.003148386244920519,-0.01126383768465796,-0.011111165617825285,0.00230479820223579,9.202286022709426e-05,-0.006539851303300011,0.0037937224785688,-0.010322002953822094,0.0009211977223449167,0.0007745254843200649,-0.0008839072111756919,-0.006366583629160608,-0.002426852976194805,0.0012358952188879777,0.0008208272376392496,-0.0053975262338170175,0.0006102125797892158,-0.13602746016294195,1.7042764,10.2773695,2
2.7236,19.0,5.77208480565371,1.0848056537102473,1252.0,2.2120141342756185,38.36,-120.69,1.099,38.36,-120.69,-0.0016743601112138777,-0.017379340212999188,-0.005673502146089493,-0.000232559192893756,-0.07032476728166034,0.024680821373632547,0.00765892664694349,-0.00048398429091915933,0.0004395135679121412,0.0006210138036402428,-0.02534343947572145,0.01697765749900873,0.005117181497730827,-0.0001036895691542387,-0.0006788049788893045,-0.0023574991790873507,-0.015314261870127495,0.010015434410723691,0.0007404794739173876,0.006922770372129813,-0.0026966294032376714,0.003662453241487229,0.0006512026195154188,-0.003376018447854045,0.0005473707558250914,-0.06959598058139238,0.025057911213615596,-0.17232231589830613,-0.48854873,7.370352,2
2.0388,26.0,5.586466165413534,1.1334586466165413,1972.0,3.706766917293233,34.11,-117.22,0.804,34.11,-117.22,-0.01067112174850943,-0.018328194267495695,-0.006603801680406466,-0.003334224906770241,0.05945329470175344,0.03477625193993909,0.018079773776630594,0.00022006380162310242,0.0011031653076492478,0.0006164567646904356,0.011328022069765412,-0.001487990025126262,-0.007521970832220224,0.0004031977547709337,-5.6378069808862326e-05,0.007969830564336425,0.00932297431350578,-0.004577122660818963,0.0010388554126081642,-0.0047575091480480045,-0.0006216946937683271,-0.0016096730225935644,-0.0019332015339853601,-0.0004241707707043022,-0.0037270764303105833,-0.008154350864795561,0.04651885751427577,-0.14838037045993477,2.0721045,7.6154385,2
9.7037,8.0,8.94675925925926,1.0717592592592593,1548.0,3.5833333333333335,37.76,-121.96,4.251,37.76,-121.96,0.012026292146527506,0.06049830556501582,0.017567524404631954,-0.006417861147376206,0.04117042298913013,0.048037633904177465,-0.03750095752483671,0.010384606545145142,0.006308227466344144,-0.0012981967251515338,0.029272438988730293,0.00871146265635462,0.0017888504350691997,-0.003655734872553614,0.0022465144225893626,0.004190831649230078,0.028690897564995706,0.015699026570812277,-0.0005107030887637739,0.007706894324280749,-0.002065690156129062,-0.00354473702322965,-0.0038475258572527155,0.0027370611314298625,0.0019049752067227766,-0.00830396285676979,0.004477888999473846,-0.07716931154971687,4.0538797,9.809854,2
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,2.5,32.72,-117.15,-0.02238502337370687,0.1141370793101001,-0.016255232802737503,0.0033968399063807903,-0.1501498727298967,0.07640550693150074,-0.06278471743232443,0.00466387247344309,0.0017344506834986641,0.007850229572430638,0.07460079680277978,0.0359386004351438,-0.03341653837481857,-0.013161874673468642,0.00047851164978958253,0.013222952380821669,-0.01624006830804382,-0.023930403764750974,0.0011147652165115337,0.04653313718073281,-0.011026225433966447,0.0037230205937105305,-0.0012763647077210752,0.0034398458856097925,-0.005019666080598225,0.03152866999082484,-0.041116215731372675,-0.35685288861869585,-2.0204885,1.3604352,0
3.5036,29.0,5.0,1.0543478260869565,1278.0,3.472826086956522,34.07,-117.67,1.234,34.07,-117.67,-0.005251770611508729,0.004736603561339868,-0.0026339264891398653,0.0007664527325782597,-0.004562781775142919,0.024481367004087862,0.026963477254734254,0.0004300593091762797,0.0007020770121819182,8.11018172459277e-05,-0.009090001926181137,0.0009813446551538755,-0.0013818998315577266,0.0005278445729627926,-0.001803535640132811,-0.0013100977339876108,-0.0009240867286166338,0.004036276104809836,0.0007573672197196495,-0.004062250721692058,-0.0016858387433082893,0.0001279161234594619,-0.0013372888878616358,0.0003753030251211794,-0.004946956192266514,-0.01407926626072658,0.02585771559189336,-0.046508688304538366,5.2368784,10.796196,2
3.5562,32.0,5.052777777777778,1.0722222222222222,1679.0,4.663888888888889,33.89,-118.07,1.46,33.89,-118.07,-0.0013738616354917646,0.006394741574421478,-0.0011826851989913693,5.89349036275098e-06,-0.00814451633153049,0.013512828890893112,-0.010128665617056724,0.00027838580626213136,0.00017835362857547988,-5.860922629619352e-05,-0.02018048324682386,0.004629337434440437,0.0030486522328228593,0.000916705351814886,-0.0010778988273817474,0.0045074020163802676,-0.005134793700904578,0.003887293285034795,0.00046479286158474024,-0.010274771818288425,-0.00014876138189785218,0.0020363983325171935,-0.0017970500671971783,-0.0011534908148931014,0.0005934065650718661,-0.049073764106389715,0.010849380704485963,0.046218803230878035,13.306343,10.19906,1
4.125,36.0,6.26984126984127,1.1224489795918366,1478.0,3.3514739229024944,37.99,-122.04,1.362,37.99,-122.04,-0.019614600605454627,0.018463890546022845,0.0010366446534462062,0.00204373301884807,-0.05992360340270704,0.004276598738850304,-0.02388100522152507,0.0010513481072441312,-0.001289862119861303,0.00029206392373053966,-0.013280764007926204,-0.029283264025766066,-0.0023012847675741416,-0.0009775129754784522,-0.00047941821187084087,-0.00036918737674711814,-0.014419965417152144,0.009738322050152773,0.0006007706697364835,-0.004051977741984934,-0.000922108265309012,-0.0028890995418642492,-0.002851929616962181,-0.00037143526684788524,0.00164223011447445,0.05549487888471086,0.017957979826046425,-0.18633025831392358,0.14768115,10.207372,2
1.7321,44.0,4.919540229885057,1.0651340996168583,925.0,3.5440613026819925,34.16,-118.16,1.784,34.16,-118.16,-0.015085872863111171,-0.02621377623967728,-0.007064244383251801,0.0013548743135742985,0.06238508542402449,0.031420610198751746,-0.013779917029623718,-0.0010447964076699292,-0.0007830996510842752,0.00024707904468594026,-0.019820159283609647,0.0017555737175954,0.0010755718648332011,0.0013333039912461196,-0.0005496727493817441,0.002894312545313746,-0.003641128952819401,0.006409885357031325,0.000897366084854761,-0.0044575800515741955,-7.904622484445795e-06,0.0001706222465638756,-0.0010413717011229808,3.5880750364154765e-05,0.000778652797207277,-0.020995479933943444,-0.002654420632515494,0.0871371859677816,14.968745,9.769392,1
1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27,1.375,37.82,-122.27,-0.02134373531091066,-0.0018108420045933684,-0.011769794659272557,0.0025190434176416525,-0.09775439990187647,-0.01811522404209849,0.0008351135583760614,0.0010882974416705619,0.0008825629872758442,0.0010564093685519731,0.020821610672232666,-0.019243662554851985,-0.003931050028799344,0.0025937545598772524,-0.0003137773331769504,-0.006278218334036584,0.0041560496782936,-0.010050275750043991,0.0010545787976165627,0.004470730863164477,-0.001642051534814815,-0.0037173434750545423,0.0019773891522931126,-0.001392967364524253,0.0017649902085521663,-0.01768470241486437,-0.013298483090692582,-0.14222969028742385,-0.8023261,8.532282,2
7.3672,47.0,5.978456014362657,1.021543985637343,1220.0,2.190305206463196,33.75,-118.12,5.00001,33.75,-118.12,0.1455334105804592,0.01547101239796395,0.010979210161869963,-0.001599841289256287,-0.11626649469149365,-0.024257949141450155,0.06949624160631858,0.0007371172725337033,-0.004429612486942491,0.0008644574714637772,0.024138420710843635,0.009265201902063825,-0.0014751392204276864,-0.002511725633852656,-0.0003973275907482638,-0.0030478211061508304,0.01059123349564024,-0.005323421560880325,-0.001006703756524551,-0.005485375299770836,0.002902225889477113,-0.006078649844467661,0.0010314761473707757,0.0008363365133273774,0.0012230526375887113,0.012305021442270673,-0.006449420998386621,0.027930875651645697,9.644022,9.730253,1
3.0718,52.0,5.068965517241379,1.1130268199233717,1128.0,2.160919540229885,37.76,-122.24,2.667,37.76,-122.24,-0.014952987322187689,-0.009130146259453367,-0.0068200199390645614,0.0007878471618934027,-0.0020091308932110793,0.009090070200630792,0.00424698669636788,0.005020873360871953,0.001345514169550734,0.0003430522651248915,0.029084282234562175,-0.007336496911078922,-0.011204893845689646,0.0022794802715447827,-1.8523938406963286e-05,0.0003781043355742178,0.004733685666755266,-0.0076783401995280005,0.0009453117985946204,0.00688574968960287,-0.00011652649374066209,-0.007344390301523181,0.0026910858918508087,-0.002467783320292595,0.0016171152340146507,0.026910145745339276,-0.008968492282186177,-0.1313828848283628,1.1777312,10.928936,2
3.3125,9.0,16.541284403669724,3.1162079510703364,594.0,1.81651376146789,38.7,-123.49,2.954,38.7,-123.49,0.023259044310247997,0.006070783826651681,0.0011677719078431069,0.0034436014403055396,0.03008634743487476,-0.03340710498051639,0.049116661527009275,0.0058179977122159296,0.01855248442764205,-0.007175283638049496,-0.1372321251981102,0.0507786342071213,-0.014611788575773246,-0.010772350944387487,0.0008500589895381184,0.0010895816166738136,0.005797682065655331,-0.008190843649593946,-0.0003017874231305927,0.003936023149024294,0.014297625159341205,0.013788548264954082,-0.017593148707489285,-0.003119590283568343,-0.0007717166166504724,-0.0714626753625291,0.024504149894119007,-0.12440381171324255,-0.25437075,7.0311847,2
4.9732,35.0,4.975,1.046875,1238.0,3.86875,33.91,-118.1,1.65,33.91,-118.1,-0.0005792712753848044,0.014224659027215843,0.0011603525898939893,0.0015616670434212849,-0.10554298140244109,-0.03797099292419639,0.012293501695206583,0.00010493826546935218,0.00042257927205753006,6.157621318004223e-05,-0.025316123762829566,0.005780235790391955,0.002133247147666772,-0.0005398336249424691,-0.0015565408617612003,0.0009173316096357892,-0.005174947237391855,0.004494181005064117,-0.0008873733983007315,-0.004947581351722727,0.0034236275956651,-0.0041187493544216055,-0.0015990339124232194,-7.216875243736702e-05,0.0007074820819658275,-0.02849114951613431,0.0031545517314234025,0.030525406555653688,9.522547,10.337656,1
3.1076,17.0,11.428005284015851,2.085865257595773,2071.0,2.7357992073976223,38.03,-120.19,1.158,38.03,-120.19,0.011123743477673592,-0.010469811349078591,-0.0028790519510915043,-0.0054672542493079,-0.025388045620497093,0.015160886581456786,0.0024897199283061056,0.0008929729876382862,0.0006105008128810592,0.0007304054328782017,0.01151062917625725,0.01163318560634841,0.0035013119315755563,-0.023939699305875688,-0.002518405218260238,-0.00585488114753291,0.018792872702749246,0.01094849492510855,0.0013459015599952173,-0.003424796164821764,-0.0006131928857518996,0.010097525388434685,-0.0027414247386060866,0.0003864630541062777,0.00066745630328183,-0.0226192976798023,-0.0008425603933227904,-0.15304196513502052,1.5110703,8.831984,2
5.943,35.0,6.940476190476191,1.0476190476190477,235.0,2.7976190476190474,37.92,-122.29,2.882,37.92,-122.29,0.0028120319245324497,0.017334763944142934,0.029881254603092867,-0.017325004811233287,-0.0012694224518990068,-0.01722459253634582,-0.005889472214885719,0.0009321069936260076,0.0007886512731254945,-0.0009755204108903028,-0.005351576355271612,-0.017163356375459106,-0.005166426478665001,-0.011461819674981966,-5.850148659703206e-07,-0.003943745680420618,-0.01695447567236724,0.00776616963633639,0.021425835077501818,-0.0005283067061470414,-0.002359319708790687,-0.0035311474268161476,0.0021427027215120313,0.0011797083231291652,-0.009451786882493521,-0.005292357208446322,-0.007778493446788626,-0.1315749192159158,2.410258,10.065903,2
4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17,-118.46,3.093,34.17,-118.46,0.01026265511605068,0.009130448370290593,0.005130553216220635,0.0010830566568604365,0.05293854397617055,-0.045985440990979,-0.010730662769939885,0.0011433997182809937,0.0035921073775355343,0.000722771539352821,0.005498781285857763,-0.003907898597037579,0.003669823750993299,0.001232546147417322,-0.0016579616712962045,-9.88958072696262e-05,-0.004632866607410611,0.0018130513332190257,0.0008129892933897436,0.01006151594084509,0.0004128195961729844,0.003942080747742136,-0.0012683866364950384,-0.0001312972701265681,0.0005836367208466025,0.018167783017719447,0.01894411003655263,0.1466686115235642,11.377543,5.0697904,1
5.5136,19.0,6.6299212598425195,1.0,1176.0,3.0866141732283463,34.18,-117.3,1.371,34.18,-117.3,0.02013604972839021,0.017258120876848252,0.0015577574549461533,0.0004025568980839117,-0.051953996625459783,-0.0428553878519114,-0.033659345022457786,-0.0010016442696178277,-0.0021125109794353216,-0.0008283776709345083,0.003403396303718444,-0.003019206916616281,-0.007843233968431184,0.004390558700027032,0.006175293273149389,-0.00038019292461850997,0.008582463990114102,-0.0026275708686890912,-0.0007404132104198251,0.00467047060593002,0.0017380899096041966,-0.005855908606162915,-0.0011474416479733385,-9.754357934240685e-05,-0.0057547313102753505,-0.008617985023470123,0.019349232988458528,-0.18479743552410746,-1.4725238,10.365753,2
3.0139,35.0,3.606060606060606,1.2121212121212122,377.0,3.808080808080808,37.34,-121.92,2.042,37.34,-121.92,-0.012032721826811019,0.01965538167891689,-0.004712814431046818,0.0037744868777015305,0.019975120052419908,-0.021593666121784517,0.010025600998745578,0.00037622917897405027,-0.0005414594307087025,-0.001819603156317329,-0.020481673696117204,0.003566100152959884,0.0006772850369923917,0.0013558388581364905,-0.00371372602374489,-0.012350117281823045,0.0072036505276790175,-0.009669347274185313,-0.005042977609495959,0.0025186441835736294,-0.001565155450650367,-0.001911173325714245,0.0007456812606441964,0.00042741411769734616,0.0017951856769309045,-0.0003053301016763014,0.00046716488277018025,0.0022898496593051574,10.145842,7.944808,1
