feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
4.5052,32.0,4.636363636363637,0.922077922077922,654.0,4.246753246753247,33.77,-117.94,1.708,33.77,-117.94,-0.0071485730118959,-0.0010113428877700531,-0.009263901643694387,0.00034600289099491916,-0.07659140583633453,-0.014175579517061864,-0.0013780567990379663,0.002802035546885101,-0.0028433593625641178,0.00015334937381660896,-0.017712020653944033,0.0008282640866744715,0.0014184841422023881,-0.0028028429309645405,-0.0027752351364905034,0.001103813373063213,-0.006088751133602612,0.0021932174554837053,0.0033924799540382532,0.03701143092435991,0.004792340016727831,-0.004331799996073939,-0.004204708065166722,0.0007116963120342431,0.0026352784815635616,-0.032093088654712484,0.009445974631692498,0.0294220124604187,-0.6071354,9.56283,-1
2.6439,27.0,4.348643006263048,0.9269311064718163,1462.0,3.0521920668058455,37.41,-120.63,0.691,37.41,-120.63,-0.004292446779324849,0.01415253664387909,0.005138391336940901,-0.0005790862325918859,0.038240322534163346,-0.037765762661065766,0.0028529230749461698,0.0016743547103972396,-0.0031757633464712946,0.0008402681275651224,-0.008381935314634537,-0.00033877696504925096,0.00031299511598383803,-0.0016231244410282917,-0.0018447312458603846,-0.004686219564363398,0.00619869503007946,-0.004525809122875453,0.0007588641384986247,-0.0038846451071663964,0.0013379561479041017,-0.006341945357645444,-0.002038287087303593,0.0010413861111794654,0.00040178132640317243,-0.011819231937830212,0.007437530669383614,-0.16051280577227584,9.013018,6.309282,-1
1.8723,46.0,5.044943820224719,1.0561797752808988,854.0,3.198501872659176,36.73,-119.76,0.526,36.73,-119.76,-0.05948416010285129,-0.03283132091649986,-0.005257462093493281,-0.0002807224972109217,0.051371901343647206,-0.04028624253687604,0.0024623689767788357,0.0020431586970393843,0.0026582574309678697,-0.0005359979708464385,-0.009789845652466541,0.002300697464869061,0.0005820487996223213,-0.0009583129208641996,-0.0015993675234581652,-0.0009657054142832087,0.00717137228610845,0.00011906295606151485,0.00013878987074436404,-0.004106791946057786,0.002918450015407512,-0.0018762472571690323,-0.0010471333708339022,0.0013611639654317715,0.0010628721685015559,-0.029605229308177862,-0.00027389918678894973,-0.26050801183280414,11.172457,6.9263372,-1
4.45,15.0,5.047218628719276,1.036869340232859,2957.0,1.9126778783958602,37.93,-122.05,1.849,37.93,-122.05,-0.05109107801087958,0.021142642835359684,0.007600379788739532,-0.0065755654549376425,0.0211803109741956,0.026199485793519023,0.0015842478933801095,-0.014132416113176961,-0.005359341512669358,0.019027981422608812,-0.2036458595537569,0.007043743146904296,0.005023536541578596,0.0008508909837163742,0.008331756081325673,-0.003247798666181624,0.002842078759153877,-0.002912094975643534,0.0020087739026187854,0.004138259560833363,0.0016993930367900738,-0.0027656360930597775,0.020507389672743695,0.004058548826064541,0.0023937891614683625,-0.08528425873787517,-0.01628935645139579,-0.05298955987548377,3.188952,3.8949888,-1
5.3194,35.0,6.029315960912052,1.0553745928338762,1449.0,2.3599348534201954,33.99,-118.36,3.137,33.99,-118.36,0.021830282549448316,0.021738321924298372,0.008355719072036876,-1.969322939883683e-05,0.20498337037954478,-0.04242079366501567,-0.016335366124754117,0.0005613170049062993,0.0021551319635528007,-3.0620447558337506e-05,0.014695394476671354,0.002015703712734419,0.0019346326621261529,0.0006341613396119372,0.0013550088095107883,-0.0026673375049823104,0.004990467928486331,-0.0023318840281891153,0.00042734266836087716,0.005867782886666244,0.00013000046843630558,0.001686367215116895,-0.00044765686583146756,0.0026162793533968482,-2.0550118833987882e-05,0.008997444311407359,0.0029892331732100184,0.0820459108535734,-4.572309,3.9746215,51
3.3368,16.0,4.946428571428571,1.0615079365079365,1370.0,2.7182539682539684,37.68,-120.97,1.212,37.68,-120.97,0.030799979222094934,0.001957041605519335,-0.001250927547706833,-0.0006679855975323979,-0.01458512241685954,0.006464295631487753,0.003435442420386789,-0.005972409990899759,-0.0009779811620664587,-0.002917394906085983,0.009843825829483632,-0.0008498217462043157,0.0019019222935403356,-0.0009129309253468813,-0.0042915442047082,-0.0040881478017497025,0.006340762208392208,-0.004122381444480955,0.00023721090909920522,0.0016989890482781947,0.0036381566385865647,-0.0016939377891147178,-0.00023356422383716553,0.0012282818043626547,0.0005176451157141279,-0.004338789871502196,0.004902814826827762,-0.1474380692255327,8.076151,7.2439284,52
3.5445,25.0,3.872651356993737,1.0594989561586639,2068.0,2.1586638830897704,37.53,-122.28,2.867,37.53,-122.28,-0.002950172664087855,0.004076533271736241,-0.00399062311761367,-0.0033001449742741827,0.05693500433196023,0.018497460545532116,-0.008012470760327985,-0.00030125450091647224,0.00024154458631451094,-0.0025267707108861076,0.006328769873010648,-0.0019439646407542687,0.0019212422636226433,-0.0005866511402213342,0.002501934281458667,0.010601492685171835,0.0016786065400266686,0.0023314266554797483,0.001273533149896023,0.004051223316441869,0.0007200830735745808,0.0018570863396380527,0.0007297715236280003,0.0015245359586089848,0.004700275900411006,0.017312402735304284,-0.016489576519124957,0.043840332821026645,-2.3395834,4.167645,-1
4.1875,45.0,4.6414342629482075,0.9402390438247012,845.0,3.366533864541833,37.57,-122.31,2.673,37.57,-122.31,0.0387932493350429,-0.005042694612373384,0.004152387453648347,-0.0002877826714324885,-0.06594598580469709,0.023268496290542322,-0.0027367459903982457,-0.00035199522730060994,-0.001913929345176977,-0.0011505174138420008,-0.011165037344695894,0.004772338416428706,-0.0009210190198541994,-0.0012046090256522533,-0.0023649596566306347,4.7342272388456905e-05,0.005859975139353987,-0.003001657176006531,0.004565368834274843,0.019918957456734294,-5.39103255503186e-05,0.0005143910668617229,-0.002072280549563355,0.0008951279992658698,-0.005117468810238913,-0.026688012693158406,-0.003910754516295407,0.06589612600840285,-0.44463858,8.417336,-1
4.0187,11.0,4.851581508515815,1.1605839416058394,849.0,2.065693430656934,33.68,-117.78,2.356,33.68,-117.78,-0.030723745400506867,0.018275708610673617,-0.010276888028992091,0.0009020703734211276,0.09698276051653805,0.0022092451651308256,0.020972860365350246,-0.01756978373058676,-0.004183207903046818,-0.005401245192271834,-0.07793209668753097,-0.0030797490235651517,-0.00102843640374729,-0.0018451175629705728,-0.0043910739582529446,-0.007731838684876337,-0.004650024716441054,0.003031204791072103,-0.0011167311365774828,0.003789362234785857,-0.000672488972896804,0.00031455207567615627,0.0016489997671277831,0.0003824650002104188,0.0012101160636630985,0.02417073552406841,0.006107510837736291,0.03436052839238785,2.8420746,4.101262,7
1.933,52.0,4.0246913580246915,0.9358024691358025,1413.0,3.488888888888889,34.0,-118.31,1.2,34.0,-118.31,-0.06353659083876322,-0.013747129310973945,0.0029989137045981036,-0.000698404022925898,0.04817012577307691,0.025470623403485798,0.005400553420103132,-0.0004584264303347876,-0.0006392651790192933,0.0014541026783754438,-0.010048978933665615,0.004231330428019456,-0.0026321997607842247,-0.0022745858333707556,-0.0017447936463171948,-0.017959390368004324,-0.005865675752508406,-0.0002536525914449016,0.0017212251607394507,0.022728465987742502,0.002159917980995839,-0.0018822888727881705,-0.002093797793340949,0.00045767068156317176,0.000528145135100802,-0.008204568162217105,-0.003963454915141709,0.04765527288863575,0.23414147,3.112023,-1
6.7669,35.0,5.168560606060606,1.018939393939394,969.0,1.8352272727272727,37.86,-122.49,5.00001,37.86,-122.49,0.11250283693266543,0.020237660147470426,-0.04545455504593471,-0.00011194659816075608,-0.19609729175781443,0.0511898049259309,-0.09983200777078705,0.0039258892886662915,-0.008919361583586343,2.7122731859005394e-05,0.03609591455786821,-0.004889710259341252,-0.0036404928920953246,0.001507419989153485,-0.0016487590327716561,0.004253542644744672,0.006453745504636118,-0.009303146357293072,-0.00048788030862477683,-0.007943759286015355,-0.003622708964101613,0.0012000316053878126,0.005449116935338539,-0.0008000143048403918,-0.013366273076375237,-0.044205530491050436,0.0041289788032133415,0.03262084803460395,-1.7353126,9.786278,13
4.0052,35.0,5.336898395721925,1.0748663101604279,1933.0,3.445632798573975,34.1,-117.92,1.607,34.1,-117.92,-0.02031419304776515,0.007028469879361619,-0.004143969479498493,-0.0007538973468763316,-0.05177536485600723,-0.008727232132977202,-0.0004882514636591934,0.0030895872411639213,0.001994729258796065,0.0005247984042402419,-0.012583870820406115,0.000551791271105405,0.00048167792823092774,-0.00029932592010728596,0.006481402056485089,0.0005144627251912398,-0.0038984003673532626,0.0017995341587955323,0.0010848571419185859,-0.00890661297087346,0.0005972796910692434,0.0013675359663495776,-0.00044376760527434873,-0.0023755577126561367,-0.0023962681210222764,-0.014522612065237325,0.00026375134729933117,0.05049579246221776,-0.6683974,9.01698,14
6.357,4.0,6.114372469635628,1.0705128205128205,7301.0,2.463225371120108,32.95,-117.22,3.225,32.95,-117.22,-0.11811811122198924,0.013747007381255592,0.03882411715255789,0.0040128451079751385,0.11862942619623895,-0.021515391592324323,-0.02835012911650661,-0.008453406121910294,-0.013871289475778911,0.003607721267411044,-0.014649856994325264,-0.04519863101687289,-0.0008755491331672103,0.0051795514923588986,-0.008871472949960168,-0.00045141801905505396,-0.002043143285259438,-0.0009320947698472314,0.001820055996060109,0.01875865625568825,-0.011533068329723669,0.012563652322793467,-0.00445813764656623,-0.008678183148343538,-0.00036477532177216687,0.01605505636906189,-0.027862630850744016,0.015195223512931995,2.519733,4.268245,7
2.5625,16.0,5.459745762711864,1.103813559322034,956.0,2.0254237288135593,34.14,-117.23,1.294,34.14,-117.23,0.025944732078870034,-0.024082468491577334,-0.008803214259414617,-0.0008531972319062082,-0.07785680923102105,0.01930350915943995,-0.006153220872872322,-0.005986310788982875,-0.0009974704492406652,-0.004331683323173731,-0.07630706322936621,0.000626836595643319,0.00034740948718189326,-0.0007601231838021644,-0.005142755058266979,-0.014424284564465387,-0.009102385037154426,0.007179016609343742,-0.0008569319909126631,0.004499988495019793,0.0011688022742713476,0.0008343364305002463,0.0010497967837324762,1.611516348969489e-05,-0.001023526032088041,-0.01116247783944011,-0.005860425388318016,-0.07943107968907709,6.4831414,8.762332,56
1.608,39.0,4.181547619047619,1.0089285714285714,1489.0,4.431547619047619,34.06,-117.66,0.918,34.06,-117.66,-0.01874612032193268,0.0034785475788176833,0.003950181115956012,-0.0018469631387352022,0.05585604491346122,0.032064229066730995,0.0020888761154307283,0.0015406902539242895,-0.0005895123163929315,0.0001774638376841119,-0.01634600958023,-0.003897767601686867,0.003099045080735972,0.0006073673904038054,0.006016887891577551,-0.013957900463682225,-0.004083516778894591,-5.32141243707068e-06,-0.00035844836450179293,0.0018914267886497474,0.0005002615157290149,-0.0006879715163854346,-0.005511141802405695,-0.0030249041821331936,-0.004224303616538623,-0.027171437152514848,0.01989360064512852,-0.08433014752035585,4.5449057,5.392729,57
2.5551,35.0,4.018487394957983,1.0168067226890756,1886.0,3.1697478991596637,37.35,-121.86,1.821,37.35,-121.86,-0.01435882871539543,0.018578970795959746,0.004013811482922564,-0.001099154395488412,0.04775285258828399,-0.034756335514971835,0.013979622566946383,0.00024128664833026752,-0.000314712484014634,0.0017113100953901534,-0.008306914941931557,-0.0003353711704810136,0.0008477052402899216,0.0011968647101922296,0.00300537251768277,-5.328355990643852e-05,0.002310408803250294,-0.002005582359480835,0.0007326729736481123,-0.0024319997737811444,0.0024201688826334645,-0.001982636545804226,-0.0001693301026018678,0.0022301175299108823,-0.0032281094685148973,-0.011287543364785437,0.002030346942551576,-0.025356703040325185,3.130317,6.1142235,-1
1.9853,47.0,3.9927797833935017,0.9620938628158845,1903.0,3.435018050541516,33.99,-118.3,1.011,33.99,-118.3,-0.04730989069445296,-0.013619345370983416,0.003059445171035022,0.0005351545355806774,0.045791891311233866,0.035293961166229224,0.004495478240792033,-0.0014462659273791504,-0.003689082806364918,0.001885786721720043,-0.009022225512179724,-0.003616320515271866,-0.0026753707081954205,0.0007892919940029571,0.003801210947644281,-0.01908725221771342,-0.0025190824859283333,-0.0008348798939427258,-0.013016084699382306,0.023260846303727052,0.002028559943011197,-0.0018708942687793357,-0.001012326903407448,-0.00019797596580428824,-0.0030870067352296035,-0.008204519583372328,-0.003842783240261093,0.04692756648526911,0.22733828,3.104761,-1
2.7813,41.0,3.4464285714285716,1.1785714285714286,1209.0,3.5982142857142856,33.77,-118.2,1.292,33.77,-118.2,-0.04442059185157923,0.00714109362128012,-0.0070021940141957685,-0.0009422984351302457,0.048826697146517065,0.040943297638676296,-0.010075074342442883,-0.0006302673439697113,0.002095029732914116,-0.0017651354418482886,-0.010729618340607091,0.001436007326984347,-0.0009024207189365031,-0.001667841850720574,-0.002099963742162234,-0.01324857695310247,-0.004613180476960608,-0.0018390981057359412,0.0008556308021003811,-0.010149176262624094,-0.004185011528414152,0.00455204001195427,-0.001627410810083779,0.00022164991589489132,0.0010919582962197,-0.010949845646978864,-0.0034006333826547964,0.03803906038835548,0.32652116,3.4625156,-1
6.1463,6.0,7.181262729124236,1.1384928716904277,1378.0,2.8065173116089612,37.3,-121.76,3.355,37.3,-121.76,-0.1038847939250144,0.02587483895171353,0.046096850992627614,0.0016531227662938514,-0.0285063093542366,0.01765355073292755,-0.0012447566093277713,0.02276318797105325,-0.010084994091821998,1.7090826214065646e-05,0.019811472316506984,-0.002697417333488953,0.005597917024604946,-0.0002257401490059193,0.00802703363926264,-0.0025995044731229417,-0.00980756814641466,-0.001651276887994626,0.0018669407312286224,0.004113266253278219,0.004477879397382041,-0.00044742545772884945,-4.3891869393924044e-05,-0.0009197906020960634,0.0015740479460652674,-0.004362429811344023,-0.0013951358554895208,-0.015344789793278569,2.5884562,7.248183,-1
4.5208,19.0,5.485074626865671,1.1791044776119404,597.0,4.455223880597015,37.33,-121.85,1.881,37.33,-121.85,0.003319997096193223,0.01962429587332502,-0.002408638154734875,0.0013630294055999362,-0.06297240504791825,0.0215499232001883,0.0015976921824979063,0.0014625633755813775,-0.0003690006448440146,0.00044273077236688807,0.0350546125129392,-0.003122561158889601,0.0021326074657453445,-0.0004115991457300283,0.002521699540892711,0.002544085421087715,-0.005011689438856279,0.004971036826796764,0.00011866712060681431,-0.013230190557958862,-0.004812167043705766,0.012854517350530566,-0.007267902689811876,-0.009517242393106877,0.013045140292324342,0.005146124744455607,-0.006952095531659227,-0.006984221179262981,1.8110515,7.861064,8
2.293,29.0,4.593167701863354,1.049689440993789,1408.0,4.372670807453416,36.61,-120.19,0.572,36.61,-120.19,-0.005522344364851319,-0.014327936294947734,-0.004008965414687983,-0.0008838731042265947,0.0539983883489199,-0.03707020056041202,-0.000680587059011762,0.0022727493978839273,0.0019541830071879377,0.0011380889577789375,-0.011339497973796329,-0.0008062290541958669,0.0004521632609786699,0.001950643152281835,-0.002510386109593714,0.008361009287604745,0.006080846259678368,-0.0036595857444883784,0.00040796876974036274,-0.006602921059854152,0.002438885240233854,-0.001841444662700309,-0.00473825907193813,0.00098987590022888,0.0016837993933010163,-0.012476308997950939,-0.03142334088154933,-0.13931219306564424,9.177025,5.8821764,55
3.8529,17.0,4.9169675090252705,1.023465703971119,2213.0,3.9945848375451263,32.58,-117.06,1.477,32.58,-117.06,0.010645012740172616,-0.007756753306054142,0.0022029913367667695,-0.0036116914733706615,-0.046061257530765065,-0.00126151204571711,-9.898032206051674e-06,-0.012727609892798397,0.0003667381200409399,0.005284690973150716,0.030098396637870287,-0.019180878164587363,0.020761079830810096,0.0017723743619010377,0.006502210363845843,0.0011099497135379052,-0.0078031541167999435,0.005826400618425119,0.0007195601502141013,-0.0044921200096553395,0.008373826942556808,-0.007245092407674892,-0.0051161598388384305,-0.0035660595147874096,0.008110206856478364,-0.014652976888381873,0.03480122133961427,-0.10495269254453195,5.6450424,8.080113,66
3.1771,17.0,6.3806584362139915,1.125514403292181,1410.0,2.9012345679012346,32.74,-116.99,1.899,32.74,-116.99,0.026000827979469582,-0.011178184398948524,-0.006381987097239112,-0.0012834597432068013,-0.0020380581807261126,0.02839428514411082,-0.02551906247577356,0.0018284553540747369,-0.0014981385999011541,-0.0007530963990529355,0.01243641442295984,-0.018209173511178914,0.019745309563451486,0.001928557585633414,0.006798956253050348,0.0014252588580802592,0.01620513007186715,0.0005233505048614911,0.002319098831972365,0.0017671190567068516,0.010044486464876101,-0.015787549057399316,-0.0007347993277351558,0.0003567597299420026,0.004530432988173978,0.008127058393366067,-0.01808473903191902,-0.1143551365543887,5.209654,6.8275585,-1
5.9263,3.0,6.550796812749004,1.051792828685259,3032.0,3.0199203187250996,34.52,-118.5,2.518,34.52,-118.5,-0.10911613936632654,0.0215672487643644,0.008005001575971081,0.005111062346070659,-0.02673890708299617,0.004671180931469963,0.014814854476371318,0.023892732605574105,-0.011433163732008398,0.00352286694487396,0.017984097452052223,-0.0024881997198131114,-0.00039016056671336885,-0.005787751494805926,-0.003787890519312954,7.576988250694913e-06,0.003415005039487649,0.002731798836093963,0.0028729675411971562,-0.0015958140642424363,-0.0004858525595096804,0.0022231291708063126,-0.002754049723441507,-0.004818394293959362,-0.0021870964514037875,-0.0023586053471044686,-0.0006918238953182465,-0.022155914371013864,2.7781532,7.209278,-1
4.0,52.0,5.269035532994923,1.077834179357022,1144.0,1.9357021996615906,37.75,-122.44,3.75,37.75,-122.44,0.06357650283823259,0.019029597271292602,-0.010622197705411318,0.00023419154589427292,0.08310287378753028,0.013137799306393607,0.03333837894486165,0.0034847789910317705,0.004241930665791861,-0.0014506919451954211,0.07869248989164321,-0.007801658500364251,0.04135986503810604,-0.00098285289405788,-0.002122018964609199,0.003866039773369789,0.005343812204845694,-0.008796622756415937,1.593023228828214e-05,0.0048383359632361966,0.0020870582911921933,0.007614819368249961,0.007353300783288977,0.0008797392258802543,-0.005933286804332631,0.02419181609348453,0.02513981350598702,0.05106134088898698,-3.8465946,4.8542852,45
3.176,14.0,5.949671772428884,1.0984682713347922,1497.0,3.2757111597374178,35.59,-119.35,0.718,35.59,-119.35,0.0317576172607631,-0.007039861849288532,-0.0025939676594984133,-0.0014433588137617358,0.020456747716092835,-0.021037737179475165,-0.02577070794952217,-0.0044248500589646675,-0.004051347122503318,0.0013511747090266648,0.035072033593185184,-0.002543992197001391,-0.002306750090884196,-0.00013260576063239617,-0.005619566755458786,0.004328062489614414,-0.0017180428332197707,-0.0019214525399195602,0.0004745975673778451,-0.007625425498059289,0.0029313110471448295,-0.0021496851586541264,-0.0008934739450915678,0.008559599389447876,-0.00025636882331852987,-0.02891844782708862,-0.004280701674768313,-0.2759914140139244,11.580736,7.0761147,27
2.7587,52.0,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77,-122.43,3.545,37.77,-122.43,-0.0509719675955125,0.036089303895777955,-0.005655729659366392,-0.0026778859629642037,-0.007857547691713658,0.004614562135075089,0.07171657126096347,0.0024370030659588214,0.004838545413402545,0.00045421621017960296,0.06595655366229919,-0.0029608010400184754,0.02632665545605138,0.0003077584237184064,0.0030987721623011396,0.01429149618956283,0.002357272438121046,0.013145038480575157,0.0013515954455545869,0.00504336458806203,0.0029983531065623636,0.012228880512008393,0.00581208144906039,0.0004089183328239651,0.0071107123551732146,0.06351009857280404,0.019985274572388266,0.09580712978972529,0.20081197,5.9795246,3
1.75,43.0,4.053571428571429,1.0357142857142858,1005.0,4.486607142857143,34.04,-118.17,1.34,34.04,-118.17,-0.059622606568260426,0.002969599143902566,0.0009849617365022623,0.0011392984537316893,0.06070954943103167,0.02755398237757058,-0.003046364902822973,2.5762003189493837e-05,0.00012727090588336584,-0.0007664800856061033,-0.015141213432171518,0.003882392045373993,0.001206834680433691,0.0014038099628311271,-0.003579909828899034,-0.01648285178638716,-0.010393544276616675,0.001284088832440697,-1.1945264775283555e-05,-0.005936572429623403,0.0011194318924034866,0.0012126307097371286,-0.0024604588685714955,0.001306657280305654,0.0017896013412141087,-0.030960121322556038,0.0024137072282688445,0.03896683627199514,0.6264842,3.1689003,5
2.3517,13.0,4.867801047120419,1.051047120418848,1754.0,2.2958115183246073,40.18,-122.22,0.889,40.18,-122.22,0.04831034867445267,-0.018478246940911432,-0.0038024948574299617,-0.0022999027602191233,-0.10598335527516436,0.009297429324790362,0.01191070783497807,-0.009712767868081257,-0.00460833235631588,0.004813964135585669,-0.0017465749566303761,0.04412407841636742,0.010036944020708432,0.0011909028410662624,0.005620265822148051,-0.0020000121371503447,0.004159630377642887,-0.001040562189739243,0.0021513362807098857,0.003279169566173311,0.0007283919246255219,-0.0026804833753006113,-9.023995483333622e-05,0.0020172751334879635,0.0018569057235943364,-0.03868005532060147,-0.015405481298997903,-0.10510178938866423,6.765384,8.911123,56
3.8594,10.0,5.47457627118644,1.0527306967984935,1681.0,3.1657250470809792,34.53,-117.96,1.41,34.53,-117.96,0.004207197722851682,-0.011872929193629684,-0.002291083245855404,-0.001481924291597504,-0.043514153303930894,0.0388822237528807,0.009601933481127497,-0.018297099031471527,-0.004299560068859646,0.004581274802960972,0.03880096029411186,-0.002693643362795987,-0.0019847941252291914,0.0011313995507024868,0.02352928431933524,-0.0005642976071415201,-0.0011699858253686286,0.0015669503754960007,0.0011401646200679576,-0.002713803614420774,-0.00023214676165474215,0.0016176870031754302,-0.0002224124030218048,-0.002950950217982972,-0.001423248737274285,-0.009429504226190762,0.0009248704231588379,0.006843420558418835,1.8191662,7.9322767,8
3.9211,20.0,5.582222222222223,0.9977777777777778,1464.0,3.2533333333333334,36.65,-119.67,0.923,36.65,-119.67,0.004500051680995395,0.006590743017718855,-0.0010019479013454648,3.4339953016790576e-05,-0.052571701288282,0.010581620389549486,-0.014628715804034156,0.0014315157136635733,0.0003055946541764312,0.0005302773189158166,0.005268865407301314,-0.002232676547071097,0.002771960611810139,0.0002335246332572085,-7.484801303575225e-05,0.0011964763532627907,-0.00786374688167598,-0.0033548984341672714,-0.002357282614722691,0.01559157690797472,0.0010658073063245337,-0.005259529687093555,-0.0014322194304199844,-0.0025309602928790076,-0.001997405922284434,-0.029890034855304858,-0.004065186652486044,-0.25961325809900704,10.7803755,8.46243,18
3.0625,37.0,4.294117647058823,0.9747899159663865,653.0,2.7436974789915967,34.02,-118.1,1.894,34.02,-118.1,-0.017027319451173573,0.020570939056520302,0.006549767654892319,-0.00028360559807646924,0.009689915344060721,0.03354065728151182,-0.012773094898100319,0.002068815182419253,-0.0034366585672655466,-0.00043558300631267816,-0.008492012192151423,-0.00012882878368802885,0.00016621799820890716,-8.137353679471406e-06,-0.0030137931884928718,-0.007152761445509071,-0.0054337967402783086,0.004871633340232424,0.0069539531566939015,-0.006742120205123632,-0.001739678298438873,-0.0003182067215988477,0.0018872195906955952,-7.792924742099601e-05,0.0021538543499625,0.010258589323812678,0.0009003895495397258,0.05022636736852832,-1.0292587,4.9634166,40
4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,33.89,-118.1,1.821,33.89,-118.1,0.004528514366155249,0.019308322696341352,0.006097712794768935,0.0013213289235620047,-0.09446675387501134,-0.020316944683723855,-0.0011697793970608247,0.0019074610792739748,-0.0002636690825668904,-0.001158560100568999,-0.014015567702319145,0.0023951750779183144,0.0008686301490629615,0.0003229420242269958,0.002767116126056535,0.0020544595409059197,0.005994871701635471,-0.0008190959328544089,-0.0003269922795148642,-0.010987308673671719,0.0006239614786059216,0.0017074453464513382,0.00025450039604642233,0.002497165944651369,0.0005322743810278075,-0.017145126134118643,-0.004095838597369219,0.04413618204556375,-1.3877,9.604312,13
3.0625,8.0,5.283194057567316,1.1039925719591457,2887.0,2.680594243268338,39.73,-121.79,1.163,39.73,-121.79,0.03589999158293572,-0.012644268836625974,-0.01021990584596667,-0.0013184843810481615,-0.0068262856259220465,-0.036649047112176154,-0.0008210926177832636,-0.010167673549250487,-0.0035082470451178824,0.0069594073553303,0.025550569239871757,0.046073926409890206,0.011494951423520132,-0.0007251721281534629,0.006602122995605622,-0.004446951212103194,0.00274943663015506,-0.0017447205226544592,0.002564054347671828,0.0029890136427126826,0.00237371279188603,-0.0015673811399094482,-0.003265269642860057,0.002147475108418944,-0.005732131009771726,-0.02248130408742698,-0.00726503624780332,-0.10432687378476849,7.340782,6.939617,-1
3.5536,26.0,6.680365296803653,1.1917808219178083,699.0,3.191780821917808,36.34,-119.63,0.714,36.34,-119.63,-0.0027076191485195626,0.000256233620362871,-0.008246944955660272,0.000932748635878701,-0.04480884035611759,0.001959253475966291,-0.026636466944469514,-0.004154536573999373,-3.6282868672028626e-05,0.0003805488649056767,-0.0081477089143569,-0.0015642052420400234,0.0012232729540478135,-0.0010688711769419894,0.005578834424586148,0.0032510912536551735,-0.01172243029880034,-0.0026616153268385315,0.0005463547078953175,-0.006067922674686889,-0.0040812523239198185,0.013127779274474866,-0.00048222619063655893,-0.0023361004559762605,-0.0009799187092083964,-0.028593977113256078,-0.0023795215794315152,-0.2802883252321309,10.819931,8.370308,18
3.1921,27.0,3.957627118644068,1.023728813559322,982.0,1.664406779661017,32.74,-117.16,2.615,32.74,-117.16,-0.014437286828531685,0.013952405567357648,0.0018362504859010173,-0.0003190098438689879,-0.016119023087520078,0.034740869503482326,-0.02802789561816966,0.0007672515390850244,0.0014832122051186552,0.0006204085766902674,0.033123641781180026,0.021171657507623558,-0.016187372481241833,0.001654550461168752,-0.0006041291105102561,0.00926038275023631,-0.010185922361685815,-0.0012355215826614792,0.00023656643446356328,0.011006392646103764,0.01470769167624224,-0.0025893148670051254,0.010492515258609407,0.0009178945000608556,0.00929138844835309,0.014783158332711646,-0.03564618622720083,-0.10896838998062729,7.8268385,9.346848,48
1.3801,36.0,4.5664160401002505,1.1253132832080202,930.0,2.330827067669173,40.68,-122.35,0.566,40.68,-122.35,-0.02734218060507459,-0.05110001376781548,-0.02074200663742205,0.0019000883879556237,-0.07683665735075025,0.03167243717272686,-0.004597093639081722,0.0010709853770995135,0.001746810924116272,-0.002660922626277565,0.0002284648495152498,-0.03548262729166361,-0.004856796368372941,-0.0011779518707910536,-0.0025809141789586857,-0.0022239354975097164,0.01496710579675857,-0.0031698233383583756,-0.0013152536186296845,0.0031431098562470644,-0.004691537940762415,-0.002661420078667201,0.0028769363916335638,0.00254175068273149,-0.0062509823707401655,-0.04665123996989587,-0.0035727909456093913,-0.19426620321712215,7.430525,9.158258,-1
2.0651,14.0,3.4905008635578585,1.1208981001727116,2323.0,2.0060449050086357,38.46,-122.73,1.354,38.46,-122.73,0.03727703048204064,0.005577913366790112,-0.008991951238568944,0.007472746104679807,-0.012730646437323795,0.009781965506568449,0.0035694095213879957,-0.007130392934702308,-0.0040786976494846154,-0.001322540697446332,-0.11986771027335275,0.009143652388376304,-0.00654793905138093,-0.006204456752150145,0.0022672623551646697,0.02081547607485078,-0.0013047394237303011,0.009200592850168329,0.0019411524592752765,0.004091461144984237,-0.0046212189185875635,-0.0062463602919254,0.013674874642907236,-0.0010473430019493244,0.011955483355431826,-0.05818106475912394,-0.0007348859581782215,-0.14953351748347013,7.152939,8.419561,62
